source	audio_filepath	text	duration
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9555.86_9563.54.mp3	ez egitearen ondorioz edo kontrastatu beharreko agiria agiri guztiak ez kontratatzeagatik langileak	7.776
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14075.01_14078.70.mp3	huntaz eta hartaz xabier leteren hitzak dira	3.78
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9802.48_9808.59.mp3	kontratatuak izateko ez dute salatzen eta adibidez ba zortzi mila eta bostehun zor zaion	6.192
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13946.73_13951.38.mp3	historiaren parte da zeurea neurea denona nahi	4.752
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5996.07_6000.82.mp3	blindatu beharrean dago horretan ari gara por tanto	4.824
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13779.56_13789.95.mp3	azaldu beharra daukat zeu kultura eta hizkuntza politikako sailburua lehengoan radio euskadin entzun eta gero zoritxarrez azaldu beharra daukat eta batueraz	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10821.54_10826.42.mp3	nahi duzunari buruz auzia tribunaletan dago langile	4.968
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10091.92_10095.72.mp3	aldi batean lehiaketak esleitzean errekurtsoa jarri zirela	3.888
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9533.78_9537.63.mp3	hil edo biziko zerbitzu bat azpikontratatuta izatea	3.924
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13605.95_13612.10.mp3	aipatutako ikastetxean zer hezkidetza edo sexu hezkuntza bermatuko duten galdetzen diogu geure buruari	6.228
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13832.55_13836.91.mp3	gaurdaino dator kultura sailburu bezala babestu behar duzun	4.464
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_598.88_608.81.mp3	dena den osasunaren munduko erakundeak izendatu zuen pandemia eta bere horretan jarraitzen du gaur ia bi urte geroago dakiguna da	10.008
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1176.75_1185.86.mp3	eta eraldatzeko ere bai erronka zehatzak onartu ditugu urte honetarako pandemian zehar galdutako barne produktu gordin guztia berreskuratu	9.216
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10495.33_10499.16.mp3	utzikeriagatik arduragabekeriagatik edo dena delakoagatik	3.924
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8490.17_8497.55.mp3	gai zerrendako hamalaugarren puntua galdera isabel gonzalez rodriguez elkarrekin podemos ezker anitza taldeko legebiltzarkideak hezkuntza sailburuari egina	7.452
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10154.26_10160.93.mp3	eta hori profesionaltasun osoz bertan dauden profesionalek kudeatzen dute	6.768
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_539.09_547.21.mp3	legebiltzarburu andrea legebiltzarkideok sailburuok jaun andreok egun on telleria jauna egia da	8.208
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_3377.75_3384.46.mp3	eskerrik asko eskerrik asko lehendakari jauna interpelazioa	6.804
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6068.31_6077.85.mp3	aspaldi zuelako errekonozituta aspaldi duelako errekonozituta ba bizitzeko gutxieneko errenta baten eskubidea bere muga eta disfuntzio guztiekin	9.612
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9471.03_9479.98.mp3	telefonoa hartzen denean telefono hartzen denetik anbulantzia bidaltzen da eta anbulantziak pazientea jaso	9.036
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9986.29_9995.38.mp3	mahaigaineratu genion bezala batzordean baina guzti honek arduradun badauka eta honen arduraduna erantzulea osasun saila da	9.18
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9811.82_9818.01.mp3	kontratu gabe ere jendeak lanean jarraitzen du kontratu gabe jendea lanean dago berriki	6.264
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9017.63_9022.37.mp3	putzuaren baimena eskatu zion udalari udalak ukatu zion udal baimena	4.824
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14148.95_14154.22.mp3	radio euskadiko elkarrizketan txillardegiz hitz egin nahi eh bilduz hitz egin nahi nuen	5.364
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9406.23_9416.51.mp3	horretara joan behar dugu badakit kultura politiko desberdinetatik han gai gatozela eta agian zurean borroka eta hiltzerainoko borroka direla hizkuntzak	10.368
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9150.66_9160.95.mp3	ahal izateko eta hori besterik ez dugu egiten gure juridikoak horrela esaten dute eta dakizun bezala gainera ez gaude bakarrik baimen horretan beste sozio bat dago	10.368
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13799.80_13805.13.mp3	euskara batuaren sortzailea izan zela esan beharra daukat denek aitortuta	5.436
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9903.71_9910.01.mp3	gertatzen ari da ere ba larrialdietan hogei minutuko itxaronaldiak egoten direla eta badakizue	6.372
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10888.56_10898.94.mp3	emergentzia larrialdi zerbitzua zerbitzu on bat da eta ondo bermatu egiten da eta hori argi eta garbi	10.476
