source	audio_filepath	text	duration
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39012230.mp3	Horrela, auziari hasiera eman zion.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38776767.mp3	Hainbat ekintza egiteko aukera izango duzue eta gutarrak ezatugu ahalko dituzue.	6.948
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39152931.mp3	Asteroide gerrikoa Marte eta Jupiterren orbiten artean Eguzki-sisteman dagoen disko baten izena da	8.46
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18595294.mp3	Hezkuntzak prestatu zituen probak pisa eta antzekoak eredu.	7.368
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39374001.mp3	Esparru horiek guztiak agerian jartzen saiatuko dira aperitifaren orduan.	7.488
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39508729.mp3	Madison konderriak kilometro koadro ditu.	4.824
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39527232.mp3	Bere tontorretik, ipar-ekialderantz begiratuta, Kamerun mendia ikusgai da.	8.388
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39447250.mp3	Laster egin zen ezaguna.	3.78
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781197.mp3	Zein da berba hauen esanahia?	3.096
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38863978.mp3	Makina bat euskaldunek dantza egin dute haien doinuekin.	5.364
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38952360.mp3	Familiari eta taldeari eskaini nahi diet garaipena.	5.112
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39283170.mp3	Bertan hainbat jokalari hil ziren.	2.808
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39522608.mp3	Munduan, estatistikoki neurtutako lehen zubia izan zen.	6.408
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38604843.mp3	Ez da beste espezietako hegazti taldeekin nahasten.	10.188
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38824504.mp3	Tamalez, aireportura iritsi aurretik erori egin da.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38745063.mp3	Merkatuaren liberalizazioarekin zuzeneko lotura ikusten diote bi abeltzainek pentsua eta lehen gaien garestitzeari.	9.648
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38804554.mp3	Aitzitik, egileak harrapaketaren gunetik ihes egin du eta orain haren atzetik dabiltza.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38724930.mp3	Teknika berrienak erabiliz produktuen zaporeak indartzea da ikerketa honen helburua.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39456155.mp3	Bertan, ikurriña lortzen saiatu dira.	3.816
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_18591439.mp3	Non demontre dago Langraiz Oka eta non Boli Kosta?	6.216
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39515744.mp3	Gaur egun uharte Gizateriaren ondarea da.	4.788
