source	audio_filepath	text	duration
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_07060_02115755863.wav	Gaueko hirurak eta hamarrean hartuko dugu autobusa 	5.802667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_01208_01545167781.wav	Ostiralero nire gurasoen etxera joaten gara afaltzera 	8.448
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_02436_00401175850.wav	Ze esatek musika-taldeak abestia eskaini zion Rebeca Linaresi	9.386667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_00610_01746387898.wav	Twinnings markako infusioa asko edaten da Irlandan 	5.973333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_08886_00826236461.wav	Araban, biztanleria beheraka omen doa pixkanaka 	8.704
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_08784_02143593901.wav	Nike oinetakoak bakarrik erabili nahi ditu 	6.997333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_00610_01257507872.wav	Pirinioetako Parke Nazionalean dagoen mendi ederrenetako bat Midi d’Ossau dugu	7.338667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_08784_01124806606.wav	Tartaren laurdena jan zuten gu etorri baino lehen	6.741333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_07060_01310487804.wav	Usategiko begiratokitik Ereagako hondartza ikusten dugu	5.888
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_09334_01485584600.wav	Barakaldon emango dute azkenean kontzertua 	4.693333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_02484_00643807895.wav	Herriko jaietan goizaldetan ere jartzen dute autobusa, nahiz eta, jende asko kotxez etorri.	8.448
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_09334_00335029315.wav	Ez nuke jakingo Tajikistan mapan kokatzen	4.522667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_03349_01656747394.wav	Olinpiar hiria izan zen Seul mila bederatziehun eta laurogeita hamazortzigarren urtean	8.106667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_08886_02135357693.wav	Autobusa Andoainetik pasatzen ote den galdetu genion gidariari 	9.813333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_06592_01004060988.wav	Dima Otxandiotik nahiko gertu dagoela esan dezakegu 	4.778667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_07973_00360838862.wav	Universal Studiosen lan egitea gustatuko litzaidake 	4.949333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_07049_01479111455.wav	Leza Arabako Errioxan dago, Gasteiztik berrogei bat kilometrora	8.021333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_02436_01042463047.wav	San Bartolome Muinoak etxebizitzak, garajeak eta trastelekuak saltzen ditu	8.106667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_07505_00574453244.wav	Fendi enpresak luxuzko artikuluen sektorean dihardu	7.424
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_05679_01638686138.wav	Beste pertsona ospetsu asko bezala, Jared Leto abesten hasi zen, baina gero aktore lan egin zuen	9.728
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_07508_01619283269.wav	Desarrollo de Técnicas de Ensamblaje enpresa bi mila eta bian sortu zen Gasteizen	8.704
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_02436_01165678990.wav	Asus ordenagailuen kalitatea asko hobetu da 	8.021333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_07508_01172976550.wav	Etxebarriako alkatea gurekin dator bazkaltzera 	5.802667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_09334_00161820294.wav	Azpeitian, langabezia izugarri igo da azken bi urteetan 	6.058667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_05679_00850233670.wav	Seiak laurden gutxitan geratu gara plazan 	6.485333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_04766_00997062237.wav	Saramagok literaturako Nobel saria jaso zuen mila bederatziehun eta laurogeita hemezortzian	9.642667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_08421_01855949177.wav	Estibaliz Gabilondo mila bederatziehun eta hirurogeita hamaseian jaio zen Donostian	9.301333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_01208_02006013971.wav	Azkorriko hondartzatik Galea lurmuturrera kilometro batzuk daude	7.765333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_09697_01335851950.wav	Ikerrekin bilera atzeratzea erabaki dugu 	5.717333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_02436_01568711257.wav	Tecnaliako ikerketen emaitzak aurkeztu zituen zuzendari nagusiak	7.765333
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_02121_02126673672.wav	Riyadh Saudi Arabiako hiriburua da 	5.290667
oslr	/mnt/corpus/OpenSLR/SLR76_EU/male/wav/eum_06592_00127604031.wav	Elton John kantari britaniarrra sona handikoa da munduan	5.973333
